X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y,y_pred
18.895569503875123,36.55062373609182,62.7355235984324,62.62420515434306,64.47447722831328,91.54576121201318,72.3459588951886,145.12837142661004,142.34402119482425,AED,956.2507827634188,955.0593
11.288806856482411,58.8920275267782,57.97495578214904,51.19201728958421,88.14581932588824,71.08546096445075,77.44254069007968,117.2680338186347,142.2664420076119,ACV,956.3390905990444,942.8648
10.69113044956512,64.4227381444719,48.96925782585471,68.79829065836702,115.75703469127204,67.19357418978001,73.07444366080348,89.08267985138987,99.46674211025848,AED,808.1499372322479,819.3987
28.847983584538483,49.212020461513774,60.34578412590185,54.33434582173731,96.46772154092837,93.38599563602094,72.37378260008212,89.24151068232939,116.7409728908954,ACV,818.9978541197497,817.4607
13.19944660712906,52.84072692110507,31.203926905980303,69.04707973553779,101.44187560000302,71.83641883192271,72.4307817177617,124.26383914666414,103.34260412829524,AED,819.9912142972585,825.9234
15.29000517255076,28.22960781375489,42.46039543777778,55.87992411819423,114.47859144240176,115.98349036064752,74.9497890780206,111.182412821064,118.9660231677852,DEB,760.059679963168,762.3534
23.99526146863906,57.03819710180159,42.65923861819289,61.2330831923036,102.50457222241052,87.94626779971509,71.94767766756911,102.09861769804137,91.06627582013206,AED,818.811278313898,814.13873
29.704370375373376,61.03592165583236,50.46912603991629,48.89682594998403,52.26947258908248,71.4543300193706,75.16217419728473,85.79167514918576,103.64903970845118,DEB,796.0735891558431,808.06647
17.05635297894622,22.93329650206349,51.01546062060664,51.44147381722605,51.8527113750509,129.05586527946582,71.42148605596546,159.93574005704988,128.8786707629676,DEB,848.5999389261574,852.7651
19.33765902263125,43.6631404926116,61.23029689013704,69.8213270516938,87.81688962474209,123.37926748157778,72.31486130884625,90.67059368819773,115.7596256852494,QWE,852.7411287831967,867.1556
23.148179218016036,39.33528023305347,54.832378341991536,43.56417934907281,66.81344895352643,72.27276095499818,70.88093802424146,159.60513997941516,108.88038731512276,OIF,952.3507937297868,947.41754
21.31418025909481,22.482823218286317,31.387010692497856,62.36707431190467,53.37733510029976,103.05505659103406,76.60266453707845,136.30114339934835,121.45361812137745,OIF,918.9271000536206,922.3613
28.678992743493573,52.21947676680434,35.80077806524272,56.87937411845432,98.46335305615304,123.9139759979422,72.25274349278584,128.91511506634697,115.47632453480384,OIF,871.7411938914361,864.4529
25.548476397155618,62.59830293379211,48.62301332311304,47.66459979540936,110.00326024565972,62.265491907084765,77.38966461609787,149.09084503341896,144.440348531083,OIF,1041.1759145790386,1043.9889
29.04446202456666,22.66605691876799,69.90502665055882,42.15832706547461,124.20443061608364,112.60592966917773,73.3595636973918,133.38913805648895,115.30244292119109,DAF,726.1008396906589,739.91644
16.548469397056955,24.34264081992404,55.74533139150749,49.77764820430976,102.3097137023634,92.41612210675196,70.56587897733874,102.81742436304972,148.94648367357513,ACV,875.0564810837054,869.53174
22.6257051841234,25.09015438461354,67.2003573864263,55.58315716136806,116.32405148878736,87.1496897642297,76.58965308746963,132.72308363335114,118.59134821047576,DAF,765.2431883446642,773.06366
22.975702953610472,45.1596716376232,65.011909063802,55.75831206294147,73.80462825861035,63.33800961910917,71.3414464275405,106.0502975571082,107.25794726012516,DEB,788.869366350221,787.53516
19.120012621648968,20.075283679438787,52.05937126559272,40.24213291669447,75.3521615890083,104.03314011704664,75.23582717247012,80.41269357992952,137.04162345272266,DEB,828.446044606254,833.60583
28.2135652432259,62.65678828067912,50.33965165323558,41.33436785714705,94.17521731502822,79.73902854431759,76.6453050102163,151.29287889003373,137.89987574855357,ACV,972.76825906318,970.7217
23.62828392804973,61.13030074675224,59.49554792354338,61.57614798121035,71.6451368142808,129.01066842728102,72.62204710796611,105.85081280649187,127.7175892996722,DAF,722.4163667001666,732.5722
17.537125549543667,24.167232726089253,37.335838438842,43.24667172232344,96.50445059629176,63.241861830181605,73.25291040295836,119.81999658110358,131.57972661101027,DEB,814.4634343923286,817.14136
16.171389885104936,35.00076610447747,36.79997340550114,40.318116974034346,55.85521956835663,119.06951709803764,78.27494399146681,154.19564388040507,138.96771929115752,DEB,928.4823144211424,938.5279
14.361328463374829,53.62708096939446,41.24526193678897,64.95802212442803,127.77111318773504,67.83575441314304,76.86149181660372,110.61816259920369,101.07661574553882,AED,851.7301419465794,858.6679
28.33065750293452,37.6830228486888,40.6153876253462,61.65032309414197,65.52449396502624,115.24784918628662,71.56131265810123,155.47337551072496,139.47252780649907,DEB,867.0028446718084,869.2242
19.21007977761326,50.21447154773399,42.3936920294812,52.53278851182896,53.2595613100212,62.98098101971127,73.13798902030719,113.60536846132143,137.81056227552156,QWE,944.1064389825,963.84296
17.81058319234672,65.8158429974892,57.09621663660264,57.84953205394415,128.20058353672965,87.15640440573407,73.82340446253174,110.72460428453915,97.8448474952969,DAF,695.8859402443594,698.258
20.614101333331284,66.64725596993027,59.58185335451356,46.64878439043981,90.53669268682754,107.51400433062986,70.13087330766054,154.4160104372628,120.67423908838232,ACV,882.2670585985085,885.5429
25.93950792561572,32.033734820886586,54.51909412111733,57.76293455112635,124.74332353050156,107.94864874089534,74.7847463270381,158.1338994242892,138.11254502727058,AED,957.7981005111284,954.45056
23.263699447051344,32.50970866076793,41.45832629808617,61.05427665027513,96.38528723918064,113.21334688721277,78.11420404868798,88.98083016386597,143.64183055698635,ACV,900.6095443437284,902.4531
23.353585868310333,63.371304690443466,36.836496654891775,61.587240578746815,63.826716249999286,82.67709397306052,76.64722051323147,111.63701473251962,109.95841825918043,ACV,851.0470137718241,850.7015
26.879761448896524,30.155294510113198,44.29589513350021,41.72937283278279,76.78784676686412,68.65869600058359,72.44178004718188,96.1190279194692,92.3400607789347,ACV,793.3940508586786,803.5485
15.110801110721429,26.608493634324898,31.525832323899916,60.1650381183553,89.82385801770081,93.52238713539606,70.17999677625191,144.22074636768565,117.00728719595853,AED,866.8335880056367,850.1504
22.62390174740378,37.38847328316352,42.12843721258086,50.88163037718866,110.1840868921742,110.910198983974,75.74585698797544,164.35048544702846,144.51657350041626,QWE,1036.4126412219048,1029.3507
29.884310023680023,61.78247176272109,55.608452548821646,46.07693771355627,85.15518514545656,102.09351903996074,72.29970094758687,136.0108253145485,116.979756555066,OIF,925.9841696340784,915.8288
12.562767505989347,54.49104398007638,62.88129116626233,61.30495864580541,99.63239931512842,65.75709476745388,70.98711223772905,168.46368485124714,135.5880768637893,DEB,908.6150386007578,907.3147
12.00554251581746,65.46523758039676,67.92364478297873,49.26418217460669,94.75913938417187,92.25684695018684,72.88272874542739,154.7736028213547,105.41320467411444,ACV,893.3813860192232,880.81354
13.397356803798612,31.482947946561907,63.57839181798133,40.29643002196797,90.82008095922254,72.51034707830252,74.29164621037236,83.79322555085221,99.95767173429904,ACV,823.1746963132035,816.167
15.159829504009092,67.91077142217415,61.836410159548166,43.7137264288861,116.951807557379,123.20501963208012,72.59313126146756,159.86183769545892,105.31883900723612,AED,901.7802371415612,903.173
20.12370719213095,51.40919821273105,42.372774504792446,47.61832273339549,118.78873874567516,115.68030498072515,75.93537430970238,160.51805762291676,102.13017681930444,ACV,888.2653279575665,880.54333
23.300456200507245,24.78599690236128,32.805911864143845,42.451609034835855,129.60913745449415,105.19887803583173,78.66524459605817,92.53823472954524,146.4596553295174,ACV,920.0984183458928,914.26764
27.439332937603783,63.888870939743846,44.57053092775306,51.57100421511825,110.53426347223174,109.96914608857416,76.96766166661297,158.75605189284553,108.6094782333674,AED,942.2944760137376,937.3206
14.941999916395812,39.142239500783646,47.64357749404917,48.028042200150985,70.43991195074449,122.73847319026784,76.91847197784742,108.38789242115551,105.40062690288764,DAF,725.1654800396476,727.6506
26.28447201493732,37.32576718709461,44.5906337525899,51.788141333026,110.99631561362608,80.45643729975254,76.82441053714548,156.56209228430578,98.51445638955008,QWE,963.0271511344224,967.5425
11.458746526809527,28.228468758879604,37.6547296302024,48.86358336416425,56.92993707584588,71.7797694702284,77.26947292240713,96.64855940109008,120.32277735247654,DEB,831.0338701614771,829.4552
14.340167099300483,39.90991010540441,68.1558638019392,54.89281993686489,91.1543913821188,64.3259607765392,71.36840140436868,118.797014929332,96.81945887922976,DEB,787.713077078868,783.8787
19.76490311318011,63.527086896474046,48.22987844909583,45.52755965993973,86.69172158339069,90.42978354034656,78.48886972353941,126.50830408520518,140.89058392877303,ACV,971.8003517747366,959.01044
27.0200264243278,20.655491189115796,65.98454686370223,52.37887652030339,113.77782556179751,86.03120426204318,77.52881339664542,154.3012907798893,146.08094633871627,AED,1024.8627492885016,1020.106
23.22933158431458,45.05350172613542,49.07668408919717,43.918067184460746,59.7154550773391,86.84546405584146,78.94368070470674,109.70119867768236,107.26003611624364,DEB,857.8240035753986,851.7437
17.961473849806346,28.29304424051695,30.900244642011824,40.2859118195938,85.98353874055346,105.8380623305369,76.10989370106051,139.68678289432185,122.94353994070444,OIF,918.6448837986798,924.9125
26.902113551720223,35.30039193615501,42.72529049270781,57.24683323022362,79.67070068365356,62.84099210517756,71.76128365778622,91.03907911215988,122.76008775990326,QWE,896.0280967572351,898.9548
29.11200697238599,56.77240393253102,62.48441820137102,51.05372620263943,51.22797557580546,97.34516861972054,76.40454983083441,150.67581877556484,113.0828612326576,DAF,824.556569252687,821.00977
16.36488808495099,64.96740728307654,62.19745750669934,42.17455269272224,66.99159120544716,104.549889502611,76.84033855149224,123.72225124754917,135.8994789310438,ACV,940.0775780045238,930.19403
14.421249594628105,57.01879601286704,40.10155225046199,54.88482560661387,127.81437079794154,113.25782310511,70.39045393445842,129.7094976043063,148.3902036071437,QWE,945.8630987789523,953.29456
19.479382340832387,65.12751710407636,32.064829809853,68.12893858977827,97.7269961052254,87.1228250682531,77.28852423894263,99.462815896308,100.67859088706088,QWE,894.0295729991334,902.4959
16.082471920176147,56.74335298890362,40.80177476090896,57.55195327688838,55.93852725743726,63.34436337241054,74.31958887267075,145.38655521524808,90.00471163834433,OIF,924.2862937953684,913.6321
24.919501075589363,34.872532336061894,31.379342435482076,48.77175789059548,120.80415465954611,90.53864968074537,77.35243327732398,165.79801836588774,144.15490357900072,QWE,1064.4866429519018,1052.5695
13.218546787458155,30.826702897957468,62.15466380216828,41.56154020540576,110.90046669790212,90.30592456625322,75.05257019936629,157.5776674417306,121.76165627410016,DEB,862.2037412821055,867.80865
20.12252622024801,68.69888920895096,32.41104558741438,68.42138185619123,50.01049758373604,118.85820590282935,71.46421787150486,159.91824689501078,101.71043218830552,AED,866.9389776551512,879.3436
27.69182201676004,57.76035221323416,55.94261451462323,56.155914581356335,76.04624654570202,117.24661895129542,79.07716862239529,123.19456501297952,103.5205902254229,ACV,906.2875004275922,891.72174
14.340836590510351,66.80714918101182,59.3212961830656,50.95617649532743,118.12952560450742,97.37576090480609,76.73811483530328,120.26012799215644,135.28486334128496,DEB,871.118079664476,866.7336
13.099644350077826,51.93902995377637,56.52950769269368,58.80032090055563,52.87969261830354,108.4798408495421,72.27880017744044,116.67561436322144,130.36897306321825,OIF,910.9867072558492,904.41003
20.600999790789015,59.5053705172378,69.6275072119014,59.33686942846933,83.8221298843054,82.78447883725819,78.0090686047628,161.9524260533869,119.7291116258543,DEB,941.947143530668,932.8554
19.599874947145224,62.27167939908091,53.50612862267743,58.560870650569214,51.38290819494518,95.4845756505787,77.54945953869158,114.0428462715178,97.37164788213502,QWE,938.2644127180636,946.08246
17.46616517218648,37.14739432174974,49.6194785048132,59.45822239444904,95.130295309969,128.5080100252988,77.70490588692708,108.43671591943544,133.2978301045757,DEB,825.7717752514527,840.9792
16.464473259314083,27.604580798900933,68.70282644975589,59.85519883297421,79.48848042280943,73.48016585787822,75.17090433457724,125.56975820088904,115.90059580576283,DEB,836.073987383183,819.5237
22.09633442243834,58.12937236496119,54.81132554258949,58.22990613029884,64.9043098249337,68.9456924894067,70.50297237498528,160.8258886392033,135.04426857096195,AED,961.1004420733276,965.7214
23.226938567767395,68.2190373489376,60.05010691916492,42.80180474050966,122.22220615161976,127.4718673970818,71.5127060691016,136.4749101620175,106.835180728237,DAF,715.546381260859,727.2128
13.63249792139759,32.21829860043554,33.412492724282146,46.14080883488166,52.38354516736162,119.10206227761684,74.95348798595823,140.2084707853605,91.4597817984356,DEB,797.1542236123317,793.8283
13.2953806379937,22.083497157195367,41.40254933259671,55.299137396413165,51.89980974684932,77.34810794538618,70.49857129913799,119.59106303063206,100.07758128584464,OIF,858.3215837552457,857.13116
27.57847601125588,27.93145616223836,34.560054069400245,46.32874565527234,78.0471170827193,84.69395156306709,75.57162389100542,108.64163639870412,114.70775014325278,QWE,914.033553269251,902.53217
27.34917630201241,28.66701012381182,31.54130432083729,67.05762727132613,68.69149215938666,70.90780994946327,74.23703435760783,98.90895804456414,110.64917192018608,QWE,871.8932771814959,875.4434
11.644880692642094,66.0990778225967,67.66184990270195,51.9033574060826,101.99667875784138,85.64849188624227,78.67888223169648,116.06676372346902,137.8264139981654,DEB,922.6992091508864,916.2748
21.157528842398477,55.39639010223289,63.54969876562323,67.92867124137635,77.86245893949086,65.42240721119809,74.54312773816648,148.11917744026024,130.948736601455,DEB,893.2050156340962,884.63007
23.01558438155684,43.17889481714448,56.4056882806467,44.61295162837892,62.37302647455493,101.11965530546362,72.9999519149514,126.38676644498456,130.81867886418797,QWE,941.3947081113432,951.92413
18.65789174971132,47.97608074245393,43.27804957861488,60.35629142736126,57.77902661645708,97.43067694888497,78.9926660283736,137.985946758393,133.68200458812444,DAF,851.6459889239084,846.10297
17.752571944059433,38.56429572068728,35.50056696101962,48.93522165077931,52.149348801745454,91.52667678034244,74.66653022299495,142.32290350681285,111.43672388484154,DAF,757.974031599279,751.9716
22.104013149739263,59.84067980323638,57.27431257046718,53.61168275471162,67.48860383615067,68.64942881405455,78.72395407623316,86.03748511907042,109.22079349681177,DAF,781.9628657612119,784.63806
15.534983720146808,54.68396960617447,60.292287922396895,60.95255115853037,107.33620828480836,128.760541963356,74.30145135223184,137.60993461465335,140.75775276538928,ACV,891.969175882565,897.0258
17.664349370730935,65.44313840254003,36.00699694284761,58.9987976326821,95.9135379431818,114.855393399407,77.3070381621733,90.65732080806085,126.09090792792703,QWE,921.1746587102624,926.87476
29.15869796109008,68.91229487301999,56.54182031221522,68.95523755153265,121.03533597419376,76.86873814565915,79.08118942919016,112.53232838712522,102.09511126780976,DEB,841.7138257870292,842.5428
21.19496625169805,26.82609966066421,62.35128331129638,61.78065788053558,110.3559992805939,65.08315011879364,74.90006609442462,118.58994033092571,136.8194229313079,ACV,894.6071558543829,884.1735
10.97029771041086,46.95918862496417,37.92096904751247,47.76865702948601,127.5759055080762,74.62983323188985,71.89999086537753,86.8269287901773,135.48174523793796,AED,862.4357269877236,863.7819
15.326292821883545,58.01457610803162,66.13588290038979,57.26310322832995,77.57209139294453,95.93413254884878,78.63700167346653,80.08945070524047,146.27815360620602,QWE,1025.6792863892113,1029.3403
11.086366772380208,58.10743214204043,68.62669942456156,66.61795069533737,125.4950970542738,66.48393210733545,76.76175465059319,99.95029596701848,107.90258655984329,QWE,901.4819201371276,925.5665
19.550023090968388,41.93217725740229,41.1682210989991,55.35842968216839,125.52746233167989,86.49383264404581,79.00275399126353,119.1540630208974,124.3611812814029,DAF,785.4090686372454,784.76886
14.590041592836304,43.7844643644701,33.31268503013571,48.866280732482025,67.19318030945678,87.24657706599034,76.33903473056168,106.43112208488328,133.9791654562624,DAF,773.1647256089547,772.1933
24.20428757572712,43.27337859808552,39.85423353139483,50.35987430467178,90.2974349813777,71.75742761365434,73.06397684284298,111.69009781626166,138.48133124666796,QWE,945.9834820386473,948.2226
21.969510573347502,31.368451895909345,33.745585102941014,46.74958245248179,118.84776207905315,120.07233046628424,73.67842915702784,130.50493312496312,143.0278873483366,QWE,940.3384479584324,944.15985
24.122304039803453,34.26923175982039,52.12193957628539,60.83723463057805,113.3881483522148,73.97168134719374,79.96055733446883,166.03141910977115,98.9447086647002,AED,999.4954745680012,988.51556
10.609874688333328,64.63888495272128,37.54021899449496,46.16631516835228,74.77413743270553,98.58247480888076,78.72608260692539,164.46030128684464,116.74600113741612,QWE,1033.8944438218066,1033.1027
23.53468250133341,22.450651711389213,34.77386392294353,47.380275658060256,60.18156978100496,94.57615533715084,78.0263944603877,80.59290574459756,98.64667142002884,ACV,833.7999467965772,839.4855
15.602470563937054,67.39192302783493,38.25570369188834,41.62786835872617,56.10332126733092,120.13933491382788,76.57612065832608,157.53591438972575,111.16662232089284,QWE,969.4881227711865,986.34546
20.012736821381885,38.29166966729841,50.87975258442463,64.24306891974217,53.33576191081657,90.93203264131516,72.5248820581607,80.77766956711002,114.40501045953022,AED,842.2542257721061,839.05115
20.94871331674638,20.60513800461468,31.401418399276437,50.76382722472027,73.92330365834837,126.54418204575316,74.86265751072835,142.75429144556117,100.68006201264218,AED,855.9824307522916,855.3795
23.076104014700555,45.6697789960656,69.28658695933242,58.27279551991092,108.44886657913683,120.94057018170848,70.15365864006077,99.7271555314892,116.9235186503519,OIF,856.9182232753955,853.72363
19.058638966786283,41.61309682237743,39.261449165535375,40.27229611475328,62.86698046613502,75.917266610432,76.08868996789519,162.55894908063277,138.5622830096033,QWE,1046.6499535541916,1051.37
23.089739128710377,34.01330907217519,45.20562525275213,43.36189352912261,122.12248699518268,106.88675242521686,73.54895677532946,140.9427873922296,92.3126789957874,QWE,896.5770906123449,888.08124
27.273149413455368,30.411112992212885,50.99058689753885,44.747941185423,125.85212973829404,116.500319825837,78.00925800173376,160.1330548457154,105.4301706362332,DEB,876.828704326554,869.8292
10.248118175721716,50.97829315830885,47.0663081019284,58.48579321177571,129.40546952682928,94.40221014372244,75.99440878179242,124.11483390554338,137.76677308805137,ACV,885.2535944333333,879.20654
20.060335634310377,38.690097956749256,55.45030093880831,68.2313359387816,58.98919934323233,75.08553364539664,74.91123881188973,153.69984493972504,127.4111424930068,AED,947.130347100732,951.0615
13.148966836224158,46.09935137715009,45.82171340086911,60.71203535318719,85.94801957418716,89.46310856252778,77.16184969445179,143.9017219330845,114.42597033460048,QWE,959.0633482081842,963.5474
20.80762306831361,49.01108691148352,59.03216112977454,47.76600415737386,82.2489251618074,61.158464593548274,79.42224382907224,120.4155558848241,122.2365833607766,AED,970.0227359024396,968.7286
27.98793407167633,33.81087043246767,42.32452552474638,68.43590157913096,62.390480881072286,105.18780623409678,70.72301918225376,151.99513641405505,101.81605859733476,OIF,883.5062950774449,890.8835
26.426418292077948,58.10953526986617,50.176221426670224,43.34719703022835,61.23937840241198,104.45958355282488,75.22075095417955,145.503198224535,103.93070270199452,OIF,936.452840058113,933.7336
14.026767174510846,66.66018577283677,53.87191305133989,64.1157134984862,108.24427947187856,89.57266153219146,76.13059790946855,130.07373213121457,90.83946127042968,AED,879.1736532133198,870.43475
22.122340747614075,38.79616817560481,30.04668014453357,49.41233057290306,72.0047548642584,76.83282618980317,77.34121337254798,119.31256485363102,114.5290599127308,DAF,754.9667537297339,755.5714
29.33741682530793,57.92770865445407,47.87894179128135,47.698301115109565,114.6651918191954,82.55170644501194,70.50637888868765,125.70298717777044,149.77710111473806,AED,942.0221297832092,936.0411
17.06483533189417,40.69912801238179,34.07963605300989,54.77457306049615,123.5757812716121,108.69945380222676,74.257551964047,113.5351972026802,109.17154331006562,OIF,839.7224523142096,834.78986
26.090458705326206,59.52264183328725,57.62464563469909,43.59260832030408,92.60141695304507,80.32220434931142,74.65376664179148,93.46775692822769,144.32718483771703,ACV,904.110042695914,909.42926
13.368121321096812,43.42407564894971,64.47743535115609,42.75665697287271,115.48723534302296,91.5421639445381,71.03241761714955,128.9168007272755,144.72456218578944,OIF,955.7323272734108,954.0069
19.577630190696325,66.83202874133049,49.646875792133045,58.97087802956464,92.2847466480992,107.40564456752752,75.22694577268553,94.7989705406924,126.61920834365732,AED,869.3309548623635,876.4952
16.867123964212816,44.37361187546056,55.58862217046621,54.07344010118041,127.1575091979736,88.82381738236992,77.74665244102165,117.88481321649458,114.72209755436305,ACV,873.9865930543231,857.94946
16.991922512894256,38.02376302383263,51.45727851144119,52.135422892842165,57.960530910388,71.24484323016128,77.7925935202266,113.1780127426756,100.31764796019073,DEB,838.9357305207071,832.24097
15.645434684143847,23.809347393795765,46.14198315831987,44.70122849848286,120.4619437481799,118.36515350323438,71.77310313577784,111.72056795601642,132.01208061410728,AED,834.2538678422608,852.3575
25.030672761596676,51.265995500331,33.98882596068387,42.58016282613415,117.61433918130072,109.32324857061188,78.79190259637603,136.659578431405,122.74849067310784,DEB,865.7282176899506,866.01807
27.758561897415927,55.00609661620837,52.64469035292272,40.718869782895545,91.33403552030056,88.8834811055905,79.00108858079878,161.86984516081452,148.86972125140403,OIF,1107.2146262897966,1101.6693
29.11343608582657,45.50134077054845,64.27718397073066,59.37838053690243,55.095720050055135,123.39431509399262,77.44794469469396,130.01171222236917,132.61355283787503,DAF,813.7664432360509,820.3922
26.617109132252143,39.91403679980609,47.937563936348354,42.58403582729827,77.34610186745033,86.85033858591117,75.25967769140458,127.19033409551572,96.42969643744604,DEB,812.0629052456678,805.67896
10.759590489708549,46.34359217417234,48.81996663468456,53.68277687554664,124.91516952974855,105.28582414600127,79.6913204416443,114.8692850161938,99.25317708751284,QWE,950.470411094524,942.4454
26.24889121545752,40.96144953447199,54.437600764011975,54.63549376882429,113.7355688464372,67.37060938411544,75.35082984282022,146.94788660174623,98.614127962786,DEB,827.0009793100302,827.53876
11.58593163971865,53.20893751194215,69.6659986661842,51.16040047048013,104.3429628112439,85.51384568567872,72.55269962396117,156.5454650039257,141.09336057634567,DAF,831.380666738123,839.0734
20.546409462166512,46.30138774500789,61.914936665939365,55.84051135525675,117.48013801100772,75.2024333102199,72.51200796591677,100.14271101592668,119.58279295920283,QWE,901.162556171037,898.48175
17.15508182436203,66.19241967620316,48.58207981303997,45.440492305274674,95.19898530593944,124.564120020649,78.57294332569175,94.34058996529606,112.82960471024586,QWE,931.1262658591558,937.01764
15.230271780521436,54.41942790811795,44.607282340158925,67.241349928405,57.292474935876925,123.00661702919366,75.37163097790149,95.37616648528036,112.64596105649838,OIF,867.8410551385238,864.40717
20.6046304396792,35.92488854412781,50.158553847089976,44.80002650253664,108.16964289374624,120.47061240391548,72.53099542236335,164.54693673694527,132.56049858161848,DEB,873.2017060268223,868.993
12.97498359693249,40.675418051092,61.6226684938886,45.59460880841867,94.44625993288938,81.5475425739115,73.93493970341719,133.89657136591313,138.05731959436923,OIF,968.347850309932,961.3649
11.581568167165829,55.17629001274783,69.69154407858002,60.31644026465126,66.6584414793328,72.23021050882062,70.88822924122982,156.1549747772469,143.49164368797307,OIF,1007.80343757276,1007.2186
24.525578917120484,34.094891242378615,47.9681626343092,66.45587010696606,104.6493031086824,70.81519276542066,79.65311886230387,128.63369805414462,111.74936728095328,DAF,807.4129597077425,792.87067
28.672163190588144,20.556614636794595,65.79813800447027,47.49412681939627,69.43916412523379,65.75334250758168,77.46862779681315,115.7635734461734,94.03127543141882,QWE,943.0970042011452,954.9843
15.944091916565316,32.28065779339083,64.4077676131561,62.63243270998977,124.59222190989492,100.50309476742044,73.48913902191386,128.32258717005865,122.61261532482352,OIF,880.6887177580229,884.09283
16.114879071439994,36.16721492332339,49.291136630743935,42.2892976234599,50.83373486966372,119.52187934171032,77.43101359363288,149.95116149734093,113.44979722862392,OIF,952.3854263783672,965.9407
12.7152338704234,35.5718183709713,61.60325395299914,44.14385067667212,105.52551870536196,68.13369973788764,74.12105176394039,88.74911555251951,138.04290884025724,AED,910.3522059751632,910.1661
25.80088054242897,37.75124593149862,52.97147655669204,64.7901049805602,85.2132608981118,98.48667323111331,77.7973320762299,132.05401305977242,137.70580769244654,QWE,1014.2328274108656,1009.43634
27.85120785026526,41.22345454315251,32.491617165941804,48.26662962823404,52.54538169195424,103.57752987548024,75.36532970450108,121.13817435204244,148.68401373841073,OIF,971.632745632268,970.678
17.590110276995254,61.40574146567264,48.3984728649504,60.63297358868245,89.41557292199502,97.186027581929,76.96786714404126,107.70087889608396,129.51383090878198,DAF,783.6738218396184,772.16156
21.22388299671986,45.398832831927095,44.03444356022069,68.28542786185591,64.95907781286579,86.73650417631823,78.66308430813501,162.85711854546045,104.19293371025188,ACV,936.6726815349416,940.03925
18.30855794671791,26.53052635705976,34.496349543408044,44.34467836020471,99.90428478180291,73.82321302409764,78.06708634603996,165.7908574634742,94.2620767276824,DEB,881.5731833189462,876.40936
17.617254700812914,48.8310604208266,41.21691543215019,49.583602264653365,121.45788070572576,95.93564933771626,79.75217468985403,110.46213572158152,93.8428735684968,OIF,931.8308565615924,917.5839
25.475899139076787,67.4124892765326,54.646346008753326,66.6833399364169,107.122900231908,101.87849723784204,70.51773650625442,112.60801889252085,122.92917999147032,DEB,776.1810598711736,784.78015
26.435592724380403,44.92242624518585,31.41325137415208,40.055730772338336,105.75476178363596,92.64449731257582,77.07273612421088,116.47672003328434,135.4795745440747,OIF,954.7403980323056,948.37994
25.05639657755353,69.03016984726045,54.4380033461038,52.10258770929744,76.53337386801653,86.42782145681646,75.35465092490077,167.96828010809287,94.56278057614196,OIF,980.4715660119518,972.28326
23.210704253841804,24.277416468183603,63.05510094330243,69.00432416404173,128.86891538676656,72.61272993873716,77.75896353943618,147.5417451136238,113.0030424399788,DEB,861.3011231218244,858.70734
11.493741290121871,36.80274588189238,46.06800561113532,64.26463950184171,50.76973768009979,66.8544161862003,76.86048482564897,164.4528642784035,96.8594150457342,DEB,885.651730868687,875.53766
16.940818299368505,52.26591235802353,64.77394987243812,43.38124479668096,119.57332635548312,80.61111905331856,78.62414340252542,99.83173504026664,112.1396732681484,OIF,932.8248507874234,934.33276
22.97130969975285,33.729370386630094,40.08576479419263,67.98280836564325,55.01396032925801,73.63609315226947,71.51724867148903,81.68241963798927,141.76703141486755,QWE,925.1734785395804,928.3582
10.874118148269256,43.16248323776208,32.14632993220447,42.20498205151713,63.772097474704815,109.91779342835947,71.7676480299859,101.9989762300312,146.61217093983674,QWE,930.4467281424372,942.0353
14.206665860054107,34.16784879682718,43.66671965864194,64.59325546661877,74.78288708026213,85.54764899680846,79.43077020137662,89.92275118226664,105.1923104586846,DEB,819.2467251427868,823.7982
17.545090780972757,29.820975488721334,38.4053947565936,54.89279452636715,122.31419437987982,70.31375803093754,70.13884651703474,164.8677948368327,133.56498932610657,AED,936.733948171586,924.8013
15.915440389810966,44.55890450229366,58.0462269711378,61.29003982297802,92.18952618125373,95.82057881752849,74.10519717834673,138.55201270735824,101.6143463455229,QWE,908.1157456143504,909.054
25.63624042823136,54.93671187967031,54.41407957551351,57.747937218640686,109.03220748186448,113.96095721519792,72.9737939183397,102.86884408495789,109.61081297674043,AED,834.0649598622116,832.8586
29.357208822013213,46.61461172165495,68.79598090269349,62.89978915871328,100.15904897028588,126.14755292021418,70.73797970135506,137.48827472001688,142.01337674122834,OIF,940.9232509019512,948.4457
26.10737469767037,41.08535058250986,35.71156309868623,61.20181397688,109.95403275716016,109.3010459511635,78.73128163813908,162.39539543201332,106.12729289983096,ACV,922.7925519968918,918.7879
17.629849445795,21.70584668228945,46.44069199162061,61.30636446203008,51.65444471842362,106.3238578716136,75.35653391988016,142.50453562411778,146.09766595733646,DEB,892.7429128399662,893.73676
28.934334473347143,57.17505651316871,59.4190681908444,44.42500549278713,55.27499558495063,81.6778466290572,74.53208050812168,138.96288572438658,120.9698743391218,DEB,859.868970034071,862.42377
28.94620839713952,40.64815805101079,34.57584752690985,47.927674756779766,92.76039548114376,119.12415486321596,73.99535106884504,148.19283967610704,149.98874173127322,DEB,895.2473603047183,892.64606
20.830213333622456,56.2875953654075,54.63381865886839,49.999097054132505,65.43560438765128,109.27786529751567,75.98157644821376,131.14046794072956,104.90845663864974,AED,896.4005128121099,889.1219
